Test Set,Kernel,deg,Negative Accuracy(Specificity),Positive Accuracy(Sensitivity),Total Accuracy
transfer_1,rbf,-,100.0,0.0,0.7272727272727273
transfer_1,linear,-,60.4166666667,100.0,0.7121212121212122
transfer_1,poly,2,100.0,0.0,0.7272727272727273
transfer_1,poly,3,100.0,0.0,0.7272727272727273
transfer_1,poly,4,100.0,0.0,0.7272727272727273
transfer_1,poly,5,100.0,0.0,0.7272727272727273
transfer_1,poly,6,100.0,0.0,0.7272727272727273
transfer_2,rbf,-,100.0,25.0,0.7272727272727273
transfer_2,linear,-,97.619047619,25.0,0.7121212121212122
transfer_2,poly,2,100.0,0.0,0.6363636363636364
transfer_2,poly,3,100.0,0.0,0.6363636363636364
transfer_2,poly,4,100.0,0.0,0.6363636363636364
transfer_2,poly,5,100.0,0.0,0.6363636363636364
transfer_2,poly,6,100.0,0.0,0.6363636363636364
